,user,song,play_count,total_play_count,fractional_play_count
35639,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SORWLTW12A670208FA,7,1096,0.006386861313868613
23295,738759001498928d8dcb054cd53a1a0cfc200d36,SOKZZGT12A67ADA4C3,1,328,0.003048780487804878
16119,a09d7a1cf61f8014900ce691c24d2c67b9f36ae3,SOKUECJ12A6D4F6129,1,259,0.003861003861003861
22641,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOQLFRX12A6D4F9200,5,563,0.008880994671403197
1101,91ee487b65406cec50462071a41a83b5d6e99342,SOTXDCY12AF729A39B,2,464,0.004310344827586207
18511,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOZBZFF12A6310F12D,1,114,0.008771929824561403
12154,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOHFJAQ12AB017E4AF,2,989,0.0020222446916076846
4349,b7948bd0aab3932852dce33f89604a85736a449a,SOMZVGZ12A8C140EFF,2,145,0.013793103448275862
27092,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOLCKAS12A8C14242A,5,606,0.00825082508250825
6762,1a6916b63039c3c56c62de345c284c11a075eb96,SOTEKMT12A67AD954E,38,655,0.05801526717557252
28324,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOLRGNF12AB0187CF4,6,1494,0.004016064257028112
30145,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOUVTSM12AC468F6A7,1,354,0.002824858757062147
33364,22f6aae94643c2cea285413068f80274e7f1f75e,SOEGIYH12A6D4FC0E3,37,1696,0.021816037735849055
16411,62d59a3a252b58415e7aececf237de61535b7d5a,SOUGAYN12A6D4F6E90,2,115,0.017391304347826087
485,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOSLQGG12A6D4F5045,45,903,0.04983388704318937
32403,974a05be3d2385f40af4e6e610be59544657085e,SORWLTW12A670208FA,2,326,0.006134969325153374
12325,0bddd6707477153b58e187ff937caf70ca1d5f62,SOCVTLJ12A6310F0FD,1,799,0.0012515644555694619
3231,4be305e02f4e72dad1b8ac78e630403543bab994,SOFRCGW12A81C21EA6,4,3868,0.001034126163391934
33059,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOTEKMT12A67AD954E,1,641,0.0015600624024961
21285,dae08b6f200be684168b34d6aae3d518f4c5d142,SOIMCDE12A6D4F8383,4,527,0.007590132827324478
421,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOXNZOW12AB017F756,19,640,0.0296875
29986,ccf165cdbcfb7f555e3a8dbcba4a10a86c92ab97,SOLRGVL12A8C143BC3,1,453,0.002207505518763797
36220,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOOAVGC12AB01821EC,1,362,0.0027624309392265192
10335,b0a3d755fe4a6549e241676b0a388e9410749c05,SOXVVSM12A8C142224,2,1076,0.0018587360594795538
19306,726da71c2c2ea119119a7957517fccd028d1be76,SOVOHCH12AB0184593,3,404,0.007425742574257425
521,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOYMIMI12AB0181E5C,14,903,0.015503875968992248
20821,2e259fa6ebcc8b4df0ee93b8a9b94f3dce8b4272,SOYALKY12A8C137576,5,428,0.011682242990654205
13902,7292940e88718a59e8310c6f53363fd5a76e7651,SOZUPDR12A8C137FB6,1,450,0.0022222222222222222
35140,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOMNXML12A6D4F8386,5,185,0.02702702702702703
34898,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOQGVCS12AF72A078D,6,333,0.018018018018018018
7393,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOUKXIN12A8C133C7F,1,231,0.004329004329004329
13880,7292940e88718a59e8310c6f53363fd5a76e7651,SOVNVRF12A8C14477B,2,450,0.0044444444444444444
1980,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOYDOZE12A6701FC22,14,682,0.020527859237536656
33509,22f6aae94643c2cea285413068f80274e7f1f75e,SOUJVIT12A8C1451C1,6,1696,0.003537735849056604
25081,520bb6f7bd2fc51d02f236398acdc5170cc299a8,SONQJCU12A8C144398,5,209,0.023923444976076555
32424,974a05be3d2385f40af4e6e610be59544657085e,SOXFPND12AB017C9D1,72,326,0.22085889570552147
20670,787520b7886d0044cef96c4582890d05f762f76d,SOUKXIN12A8C133C7F,2,313,0.006389776357827476
36723,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOSJDQJ12A8C13D4A9,1,208,0.004807692307692308
29792,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOSVPIE12A6D4FA873,8,378,0.021164021164021163
18669,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOQGVCS12AF72A078D,6,596,0.010067114093959731
7093,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SOVZHYS12A8C14663F,1,338,0.0029585798816568047
1666,53f5a96ce4fe0b735815c877e225225e95061b1b,SOONUTJ12A6701D7B4,1,150,0.006666666666666667
27852,ceac6b2713499c25cf217ec915063de66e26a586,SOKVZHI12A58A7A13E,1,398,0.002512562814070352
13369,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOBONKR12A58A7A7E0,11,268,0.041044776119402986
35263,3fa44653315697f42410a30cb766a4eb102080bb,SOPSOHT12A67AE0235,30,2696,0.01112759643916914
9407,324de4a258619466993c3bd75f340bc19e82bc62,SOUVGJL12AB017FC35,6,139,0.04316546762589928
14658,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOIZFTE12AB0186842,13,597,0.021775544388609715
16018,119b7c88d58d0c6eb051365c103da5caf817bea6,SOXKOIY12A8C13C1EA,1,2477,0.0004037141703673799
22655,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOSPXWA12AB0181875,10,563,0.017761989342806393
22892,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SOGTQNI12AB0184A5C,28,608,0.046052631578947366
27294,002b63a7e2247de6d62bc62f253474edc7dd044c,SOGTQNI12AB0184A5C,5,686,0.007288629737609329
24879,b4565d87a53751d2370be4247718b699f7fff028,SONQCXC12A6D4F6A37,5,63,0.07936507936507936
9362,324de4a258619466993c3bd75f340bc19e82bc62,SOJYBJZ12AB01801D0,1,139,0.007194244604316547
27674,87d631b1176d2a1c12a9663314b7d7946445786b,SOTEKMT12A67AD954E,1,130,0.007692307692307693
24919,a3070ea64e61f871d41f27891f11f2753096eb3c,SOUOEMP12A8C13866E,2,193,0.010362694300518135
18387,9ed27a71127572f3c64af6b88b10a1631ca5ffad,SOUFPNI12A8C142D19,10,272,0.03676470588235294
26176,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SOUMOMJ12A6701DFDC,16,439,0.03644646924829157
11213,ff7429bd2788349b026cf8f8a7a4b3f3971a310a,SOEGIYH12A6D4FC0E3,7,303,0.0231023102310231
21248,d973927bf4dc68e84e595f206f899631e74f5baa,SOWCBKV12AC90732A6,1,846,0.001182033096926714
30009,484734ce6667a6a25df23a961d5c5a9458afbfa1,SOQLUTQ12A8AE48037,18,372,0.04838709677419355
22579,0421d096b0c80ec287d436e6f535f44b711b58ef,SOTNHIP12AB0183131,1,1017,0.0009832841691248771
1043,30cc99a1b03a19cc162b286c76047e58371ffb3d,SOZHJKI12A81C2248F,1,80,0.0125
24294,9de2c0225aa3a5bfdbc2e14ee688a9f3fc7d2d5a,SOTNHIP12AB0183131,39,175,0.22285714285714286
28128,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOLRPJX12A58A79808,1,789,0.0012674271229404308
6668,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZBDZN12A8C130C7B,1,792,0.0012626262626262627
15504,b591619dbc25ef7b4451456dd1b01b56033e1d8d,SOAXGDH12A8C13F8A1,9,667,0.013493253373313344
12726,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOWTYVO12AB0180BDA,2,178,0.011235955056179775
22223,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOVIZNF12AF72A710A,10,931,0.010741138560687433
26467,8febc928241a0c88adca87a428fe0650e902a683,SONYKOW12AB01849C9,1,416,0.002403846153846154
8045,597464c554c28f95c08553bc7336dfaae2b3abba,SOTODTI12A8C1402D3,14,408,0.03431372549019608
33410,22f6aae94643c2cea285413068f80274e7f1f75e,SOKUPAO12AB018D576,12,1696,0.007075471698113208
37154,57f7c9671c77f73db905344afc45627cfe5cba77,SOWQWFF12A81C214F9,1,137,0.0072992700729927005
18648,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOCVTLJ12A6310F0FD,1,596,0.0016778523489932886
16497,062eef2a03b53d2b10f5018135e3361659c6a3bf,SORFVMQ12AB0184135,1,208,0.004807692307692308
32719,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUCMUI12AB018C0C6,1,1519,0.0006583278472679394
23278,c4ba936dabbf1a09945bc9073126384778075229,SOZVVRE12A8C143150,15,630,0.023809523809523808
26392,f0b5c784daaa3c7d50acbb3723c7dd649db2b231,SOIZFTE12AB0186842,5,9,0.5555555555555556
3137,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOUSMXX12AB0185C24,1,501,0.001996007984031936
23390,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOGSAYQ12AB018BA14,1,550,0.0018181818181818182
5827,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SOOKGRB12A8C13CD66,2,166,0.012048192771084338
29235,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SONHVVE12AB018D038,7,1205,0.005809128630705394
15408,bdfca47d03157d26f1404075172128a6f8a3d39e,SOXVVSM12A8C142224,7,506,0.01383399209486166
10055,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOWQWFF12A81C214F9,1,429,0.002331002331002331
24066,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOCVTLJ12A6310F0FD,7,397,0.017632241813602016
6167,0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOFCPOU12A8C13BF40,1,33,0.030303030303030304
14917,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOZBDZN12A8C130C7B,11,623,0.01765650080256822
25765,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOTKMXA12A6D4F672F,1,735,0.0013605442176870747
33319,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOYFMNU12AB0181435,10,172,0.05813953488372093
30240,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOMMONH12A6D4F41CD,1,1416,0.0007062146892655367
32875,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SODGVGW12AC9075A8D,33,658,0.05015197568389058
11600,db6a78c78c9239aba33861dae7611a6893fb27d5,SOUNJIO12AB0181339,20,1229,0.01627339300244101
10324,b0a3d755fe4a6549e241676b0a388e9410749c05,SOWPASM12A8C142B88,4,1076,0.0037174721189591076
20301,a0169cbcc939f1ef5fded0e109f71525936498cc,SOSVEAD12A8AE46FFA,1,459,0.002178649237472767
4820,b5186694bb2406962edb3a8042b535449627fa37,SOSRIHB12A8C13608B,1,357,0.0028011204481792717
12590,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOTKMXA12A6D4F672F,1,107,0.009345794392523364
9515,113255a012b2affeab62607563d03fbdf31b08e7,SOVOOSP12A6310F1AC,1,626,0.001597444089456869
32914,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SONNSYV12A8C146BEC,2,658,0.00303951367781155
835,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOLGLUC12AB018A8FA,2,426,0.004694835680751174
35722,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOXWYZP12AF72A42A6,4,1096,0.0036496350364963502
32305,18d857219b6fedae682aa3a5e2be18ec526ab241,SOOLPFK12A58A7BDE3,81,851,0.09518213866039953
2684,4c6426c9c734c23ec0c35154437fc132b862068c,SORJBJB12A8C13E711,1,409,0.0024449877750611247
10924,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOBONKR12A58A7A7E0,21,1025,0.02048780487804878
21760,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOYEZKY12AB018909A,19,378,0.05026455026455026
7116,c9ccbdf63666eb4b570bb9103f371346e2c3b378,SOVDSJC12A58A7A271,5,100,0.05
17437,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOIBLKQ12AB0183E85,1,411,0.0024330900243309003
7117,c9ccbdf63666eb4b570bb9103f371346e2c3b378,SOXVVSM12A8C142224,2,100,0.02
30420,bd3478df2f64daf2e38b0550c988157b2c118481,SOSNTSY12AF72A7B43,2,330,0.006060606060606061
15627,b7b27457acf41d121f029edf004247acad3f4b70,SOHZPIK12A58A7CCAE,1,304,0.003289473684210526
12391,0bddd6707477153b58e187ff937caf70ca1d5f62,SOXTTHY12A8C137072,1,799,0.0012515644555694619
34373,99dedd05d478e3aa54b199f4432fcb9907456b34,SOUKMKR12A8C141925,10,498,0.020080321285140562
37240,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOHEMBB12A6701E907,2,514,0.0038910505836575876
6273,0c68affd09224b5231f656c31aec29505da2f661,SORPVUD12A67020454,8,349,0.022922636103151862
14733,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOUFTBI12AB0183F65,4,597,0.006700167504187605
29246,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOOWVNN12A8C140775,24,1205,0.01991701244813278
22052,a0513c57fc963efefea9ce3aad2ddeb92dd12ea7,SONEJIJ12AB0185727,25,150,0.16666666666666666
36593,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOLJWIQ12A6D4FA875,1,386,0.0025906735751295338
23577,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOZHUUI12A6701D7B6,1,154,0.006493506493506494
31338,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOPDRWC12A8C141DDE,2,267,0.00749063670411985
13981,40518f9fa3258e81af0c8d5b0ebee81bb36a4251,SOXACZF12A6D4FB153,19,408,0.04656862745098039
26838,e9073fcbe8aa26ed90752c7d620a611fbc3f0b9c,SOPCQRT12A8C13B15D,5,335,0.014925373134328358
36571,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOFVZRE12A8C139783,1,386,0.0025906735751295338
23788,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOUOEMP12A8C13866E,2,304,0.006578947368421052
1466,083a2a59603a605275107c00812a811526c2a0af,SOXZOMB12AB017DA15,4,1081,0.0037002775208140612
3873,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOODSPH12AB01819C3,1,340,0.0029411764705882353
20843,8f60fbacfa3387330c6114aec91aff41adc3379b,SONNNEH12AB01827DE,2,218,0.009174311926605505
30698,b7c24f770be6b802805ac0e2106624a517643c17,SOMMKEW12A58A80F00,2,2040,0.000980392156862745
8308,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOGPNGN12A8C143969,4,1060,0.0037735849056603774
21743,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOTWWEV12AC9074E6F,1,378,0.0026455026455026454
20572,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOXFPND12AB017C9D1,1,1024,0.0009765625
14364,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOQTFOR12A6D4F612A,3,709,0.004231311706629055
16469,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOYWBPL12B0B80BD74,1,269,0.0037174721189591076
22374,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOUKTVI12A8C13BF74,7,387,0.01808785529715762
14740,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOUUZPU12A6701FB90,6,597,0.010050251256281407
17412,bc3777585de3e0786e06328c118de9eb47470726,SOYGQGR12AF72ABAB8,4,943,0.0042417815482502655
27861,ceac6b2713499c25cf217ec915063de66e26a586,SOOALOT12A8C13ABD9,28,398,0.07035175879396985
18276,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOSVPIE12A6D4FA873,4,3985,0.0010037641154328732
25790,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOYYIMV12A8C13E4ED,1,735,0.0013605442176870747
25513,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOMYXWV12A8C14232E,6,648,0.009259259259259259
32994,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOZEETS12AC9071BD3,4,658,0.0060790273556231
24314,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOEPZQS12A8C1436C7,4,933,0.004287245444801715
2587,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOHEMBB12A6701E907,1,919,0.001088139281828074
4531,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOAUWYT12A81C206F1,69,1585,0.043533123028391164
16741,e6558266b59a42a328ae3faac89701cfedabb558,SOLAUOW12A8C13A400,1,119,0.008403361344537815
37497,491d048e26c51fcda0744355bf191d4ccf36f118,SOVUBST12AB018C9A4,3,191,0.015706806282722512
9916,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOMGIYR12AB0187973,25,1386,0.018037518037518036
1547,9c859962257112ad523f1d3c121d35191daa6d2b,SOTVLQY12A58A798C2,10,703,0.01422475106685633
5073,f6ae5e682750e815c1709ca99138d03b039839d6,SOSACAB12AB01876E4,2,1508,0.001326259946949602
3396,952130c8ae0527458c75471812dbb5c506b46d5d,SOPDRWC12A8C141DDE,2,307,0.006514657980456026
29638,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOQXNGV12A6701E312,3,970,0.003092783505154639
20269,a0169cbcc939f1ef5fded0e109f71525936498cc,SOMMONH12A6D4F41CD,9,459,0.0196078431372549
7401,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOWEJXA12A6701C574,1,231,0.004329004329004329
10998,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SONQCXC12A6D4F6A37,14,1025,0.013658536585365854
35690,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOVRTPN12AB0184F9E,1,1096,0.0009124087591240876
20041,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOSPXWA12AB0181875,2,1000,0.002
18017,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOQPCVN12AF729FB85,1,354,0.002824858757062147
11319,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOUFWEW12AB0180EB7,1,199,0.005025125628140704
9911,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOLLNTU12A6701CFDC,1,1386,0.0007215007215007215
15393,bdfca47d03157d26f1404075172128a6f8a3d39e,SOVWPNQ12A8C132A63,3,506,0.005928853754940711
25584,3b93435988354b1889de1e71810d1dd65c4ba17c,SOLWAHM12AB018EBC8,1,391,0.0025575447570332483
25431,faf0beb5d7ff9d39244b0713de08304c3691f71b,SOSHVEI12AF729AF6B,5,401,0.012468827930174564
17298,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOXKFRI12A8C137A5F,2,686,0.0029154518950437317
20963,6bfaf522b9bfb59370d8adfa7f6093579502d775,SOUPMLF12A6701EAFE,1,765,0.00130718954248366
33573,18765abd13462c176d9ccc89e71bfc23265dfed7,SOGPBAW12A6D4F9F22,2,126,0.015873015873015872
16544,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOXMGFH12A6701FF31,3,208,0.014423076923076924
12715,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOVNVRF12A8C14477B,2,178,0.011235955056179775
29795,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOUCKDH12A8C138FF5,10,378,0.026455026455026454
34697,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOQZYQH12A8AE468E5,25,832,0.030048076923076924
3903,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOUKXIN12A8C133C7F,9,340,0.026470588235294117
6680,69963f38f75cedf4029510ba20351fec7bdaede9,SOVHYVB12A3F1EC277,40,288,0.1388888888888889
11493,db6a78c78c9239aba33861dae7611a6893fb27d5,SOEGIYH12A6D4FC0E3,6,1229,0.004882017900732303
5387,82b152c09a94dd4f7d4566080a00be441e3efbd9,SONOYIB12A81C1F88C,1,716,0.0013966480446927375
14377,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOSKFED12A8C1343AB,1,709,0.0014104372355430183
18794,99259b34141119e5577009ae478cb9bf3f47f34d,SOSRERB12A8C139735,1,311,0.003215434083601286
20134,89d41a4bf3ebbde797df8b554dcbb0cb08e21bc5,SOEGIYH12A6D4FC0E3,9,672,0.013392857142857142
27047,9e897fb0a5a4331319bb0f46a153800f804e305d,SOSPXWA12AB0181875,2,141,0.014184397163120567
31256,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOFLJQZ12A6D4FADA6,1,160,0.00625
11593,db6a78c78c9239aba33861dae7611a6893fb27d5,SOUCBEB12A6310E1F9,3,1229,0.0024410089503661514
7532,a58e782566654163015fbeb4f079be0df18d680f,SOFLJQZ12A6D4FADA6,1,334,0.0029940119760479044
19784,55874081c91a71d9f7a13cd9e9f1538e23874370,SOYGKNI12AB0187E6E,8,1445,0.005536332179930796
28443,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOSCIZP12AB0181D2F,16,787,0.020330368487928845
11652,db6a78c78c9239aba33861dae7611a6893fb27d5,SOYRAHL12A6310D821,8,1229,0.006509357200976403
21071,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOPXKYD12A6D4FA876,1,218,0.0045871559633027525
21996,f6d78516f331c684ee611e07effcb796e94ae456,SOWQMMX12AB017DBE2,1,666,0.0015015015015015015
32952,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOUGOHW12AB018AEA3,2,658,0.00303951367781155
26642,21539fbf4195cc3984ae8dccfb703cc20437fcdf,SOOWPBJ12A8C137FB4,1,397,0.0025188916876574307
25793,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOZGDUH12AF72A6DB2,1,735,0.0013605442176870747
34564,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SOUJVIT12A8C1451C1,9,682,0.013196480938416423
26666,003a5e3285141b1a54edbc51fbfa1cc922023aae,SOGCWUH12AC90732B0,8,655,0.012213740458015267
19146,9b06094a34c6c421b86df33c879b8980d1038cd8,SOAXGDH12A8C13F8A1,1,494,0.0020242914979757085
27532,df29d6bfb3a8055621ebf87884405d475b325d91,SOAXGDH12A8C13F8A1,26,473,0.05496828752642706
25839,4403518f697ae745538e83317ed66b0f5b09a356,SOXKXJG12A6D4FA272,6,35,0.17142857142857143
28990,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOSVPIE12A6D4FA873,5,763,0.00655307994757536
22096,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOHTKMO12AB01843B0,6,931,0.00644468313641246
8098,39d55eedc1948ad9957d08ee36c24a448f804e39,SOSBKKN12A8C1384B4,1,125,0.008
35426,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SORUFVF12AB018230B,3,214,0.014018691588785047
27188,67f2478f4356a9be264521f64b56db8de22bc9f5,SOPDRWC12A8C141DDE,1,879,0.0011376564277588168
5457,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOVRMZU12AB017FE90,1,716,0.0013966480446927375
9377,324de4a258619466993c3bd75f340bc19e82bc62,SOOGNOZ12AAF3B2936,5,139,0.03597122302158273
35954,ec06a94669597cdc8d1360c6a906aa95333326e8,SOLLNTU12A6701CFDC,2,483,0.004140786749482402
8916,33e54fd5947474ddce07fb284ac469d9664e7a73,SODCNJX12A6D4F93CB,6,1222,0.004909983633387889
3678,25f83a09541073b1bde62e6e513cb938d3b148de,SOMGIYR12AB0187973,5,1334,0.0037481259370314842
33311,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOWAACZ12A8C135AC1,1,172,0.005813953488372093
5445,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOULTKQ12AB018A183,1,716,0.0013966480446927375
26580,32059ac26f8d04aac58d7cb013d40a1218a54792,SORVEKH12A6D4F6CF2,6,311,0.01929260450160772
11327,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOVOOSP12A6310F1AC,1,199,0.005025125628140704
60,4e11f45d732f4861772b2906f81a7d384552ad12,SOTEFFR12A8C144765,3,259,0.011583011583011582
26847,e9073fcbe8aa26ed90752c7d620a611fbc3f0b9c,SOXAQJS12AB018CBF7,3,335,0.008955223880597015
31743,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOVEUVC12A6310EAF1,1,503,0.0019880715705765406
22563,0421d096b0c80ec287d436e6f535f44b711b58ef,SOMCAFM12A58A7B024,1,1017,0.0009832841691248771
19025,6b50806e254895ec3c9a0cb1bee7ac30d80a0f77,SOUKTVI12A8C13BF74,1,408,0.0024509803921568627
14641,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SODGVGW12AC9075A8D,3,597,0.005025125628140704
27603,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOPGCOH12A8C139789,1,281,0.0035587188612099642
12960,211386f02e7e027ab0b1d16de4a6311f43179974,SOYGHUM12AB018139C,1,74,0.013513513513513514
34736,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOUXIXD12AF72A1592,7,832,0.008413461538461538
24739,2be94fe8976330172517c748780600f38ff55c2c,SOHYSXA12AB0186704,1,1032,0.0009689922480620155
24670,7daccc9211bfffcb2a3bb3c6b72e689018212748,SOSNOSA12A67ADA05B,3,96,0.03125
26077,14704dda3b07d77a3ec68db2252c7c713553fcc0,SOYSJUV12A8C139DCE,9,228,0.039473684210526314
28510,46fe52b28ab1afc6c99a13af8c0c722e534cefbf,SOUOPLF12AB017F40F,3,115,0.02608695652173913
9540,113255a012b2affeab62607563d03fbdf31b08e7,SOXLSBV12AB018397A,5,626,0.007987220447284345
11074,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOUUJMQ12A8C141D32,4,1025,0.003902439024390244
3196,11089077167c838f036384933d6c0ecafce6814b,SOSNOSA12A67ADA05B,1,225,0.0044444444444444444
23342,738759001498928d8dcb054cd53a1a0cfc200d36,SOWFPLI12A6310DFA1,5,328,0.01524390243902439
27424,002b63a7e2247de6d62bc62f253474edc7dd044c,SOXLOQG12AF72A2D55,9,686,0.013119533527696793
20530,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOQGVCS12AF72A078D,1,1024,0.0009765625
13276,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOVALQH12AB0189114,17,834,0.02038369304556355
28682,c1255748c06ee3f6440c51c439446886c7807095,SOVDYZE12A58A7AA62,2,1291,0.001549186676994578
8665,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOERYLG12A6701F07F,1,1247,0.0008019246190858059
19563,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOWONPQ12A8BED02A8,1,177,0.005649717514124294
5285,1d36c586adf56c1be114fb173bf23ececa79e9c7,SOUOEMP12A8C13866E,7,194,0.03608247422680412
21037,878f1573ca4769da3bc5f327f2e0b168675b2436,SOZDACG12AB01853BB,1,84,0.011904761904761904
3054,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOZOWON12A67ADA091,4,643,0.006220839813374806
35497,97e2a28f577accc9efa329a9f78f151994f917b4,SODGVGW12AC9075A8D,1,455,0.002197802197802198
10709,3a34be849c7377037ecb43666ca8aa5988197128,SOVEUVC12A6310EAF1,1,96,0.010416666666666666
12308,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOXPFLM12A8AE48C50,5,989,0.005055611729019211
2084,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOVRTPN12AB0184F9E,3,276,0.010869565217391304
26757,2be4230290a6fb2964fd80fb40974fb8b749e28f,SOSQQGF12A6310F0FB,1,138,0.007246376811594203
27601,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SONZWDK12A6701F62B,1,281,0.0035587188612099642
